Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
-0.21604330523552678,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.0823981956483424,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,1.4076618463699546,1.2293790577309047,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,1.1339229926412644,-0.830879924644404,-1.2130297295533679,-0.5353177264064485,-0.46666218409300997,-0.8764409411234866,0
0.8377509039931311,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.041648797332788,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,-1.2130297295533679,0.4033238605749331,1.036362197892529,-0.7304875420317316,0
-1.6362471838760964,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.832823525182713,0.32754154632188137,1.1121391211607778,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,1.241629943077223,1.3835457979938306,-1.1203020709469944,1.1339229926412644,1.5671188317048892,0.8243821034528113,-1.47395931338783,0.2956452096433021,0.7279697074592154,0
0.9452310736872919,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-0.6726014364313602,-0.9465609797416422,0
-0.6664829254992368,0.9962736096109475,-0.439318859651378,-0.9724677535270504,1.5291432018456421,-1.0823981956483424,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-1.5096448491614283,-0.955108988209979,0
-0.043097941273104484,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.9194006023861249,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.8138149413333441,-0.6323063033774164,1
-0.7451388678663272,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,-0.30815962765280935,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,-1.123089333475902,-0.830879924644404,0.8243821034528113,-1.47395931338783,0.8021893383787599,-0.019376739862462848,1
0.8460561898331345,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.506828338658278,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,-0.5353177264064485,0.8071717396450101,0.8307655522275426,0
-0.8736265252734375,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-1.2046463905950056,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,-1.2130297295533679,0.4033238605749331,0.9931813869183589,-0.8915592697255834,0
1.4782350061251526,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,1.3835457979938306,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.4932804598712345,-0.9446272400367229,1
0.671156640967182,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.041648797332788,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,-1.2130297295533679,1.3419654475563147,-1.498019246206844,-0.9355298736976704,0
0.01601615205868393,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.7105753302360499,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.0197541936716943,1.0670333852649636,0
0.7649575163366313,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.4033151016004741,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,-1.0379183848056,1.241629943077223,1.3835457979938306,-1.1203020709469944,1.1339229926412644,0.36811945353024256,0.8243821034528113,-1.47395931338783,1.1708870320812899,1.928096911824798,0
-1.4945687783701571,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,-0.1859114327061462,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.5331396700012379,-0.032846994852412575,1
1.1587257743979658,0.9962736096109475,2.2762510145673045,1.0283117320580477,-0.6539609886065754,0.5475777369738324,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,0.36811945353024256,0.8243821034528113,-1.47395931338783,-0.16937890854006926,0.2262521512919541,1
-0.9161300469252193,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.3625657032849199,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,-1.123089333475902,0.36811945353024256,-1.2130297295533679,-0.5353177264064485,-1.1808063655889014,-0.14005967690129423,0
0.13912980098108624,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.4253295420271693,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,0.36811945353024256,0.8243821034528113,0.4033238605749331,0.5049060628258191,0.5624371938551518,0
-0.9591221148028836,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,-0.6360638271455238,-0.9914764792513603,1
-0.9048934837299206,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.5883271352893868,0.32754154632188137,1.1121391211607778,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,0.4033238605749331,-1.3153311997776624,-0.5109641368937261,0
0.3238002743646897,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.158818711707148,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,-1.2130297295533679,1.3419654475563147,-1.4814112419860093,-0.4726189575177682,0
-0.8345428272028337,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,0.058584957187179994,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-1.473107239875592,-0.6967789430846144,0
1.0126504528590836,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,0.8243821034528113,1.3419654475563147,-1.5179488512718458,-1.0031448404253622,1
1.4611358882192635,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.5255632965471373,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,0.36811945353024256,-1.2130297295533679,0.4033238605749331,-0.15443170474131795,0.8072750096757381,0
-1.346539271927745,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.3625657032849199,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,-1.47395931338783,-1.5046624478951778,-0.4605990073065081,0
0.7239196333624972,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.5934054158616899,0.32754154632188137,-0.9959594657067455,0.17532614153249604,1.4076618463699546,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.0313797966262783,-0.24661312950531714,1
-0.347950786223815,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,-0.5119066192305812,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-1.4830720424080928,-0.8171102910861878,0
-1.3186921370524396,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,0.058584957187179994,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,1.4076618463699546,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,0.36811945353024256,-1.2130297295533679,-1.47395931338783,-1.1492511575693156,-0.5991031136713577,0
1.3658693741721664,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,0.4033238605749331,0.1777283796753755,-0.950428459151481,0
0.19726680186110956,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-1.2453957889105598,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,1.3419654475563147,0.16444197629870802,-0.9483848478724185,0
-0.7578410697392735,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.3845801437116149,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,0.36811945353024256,0.8243821034528113,-1.47395931338783,-0.16107490642965194,0.05263308983095492,0
0.12251922930107959,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-1.163896992279451,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.5098884640920691,-0.876528838382801,1
0.21680865089641152,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-1.0823981956483424,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.33862787471172,-0.7720189970578407,1
-0.8052300536498807,-1.0037403283125286,2.2762510145673045,1.0283117320580477,-0.6539609886065754,-0.26741022933725495,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,0.36811945353024256,-1.2130297295533679,1.3419654475563147,-0.14280610178673364,-0.3095915158041683,0
-0.38263756826147594,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.6875941092550005,-0.9370021527911885,1
-0.7329252122192634,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.5883271352893868,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.1210630194187858,0.9808720968219085,1
-0.6855362283086562,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.058584957187179994,0.32754154632188137,1.1121391211607778,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,-1.47395931338783,-1.292079993868494,-0.5807765351042811,0
-0.638147244398049,0.9962736096109475,2.2762510145673045,1.0283117320580477,-0.6539609886065754,0.9958211184449305,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,-1.47395931338783,1.004806989872943,1.373487179865026,1
-1.3856229699983487,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.6290765336049412,0.32754154632188137,1.1121391211607778,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,-1.2130297295533679,-1.47395931338783,-1.3435648069530814,-0.48250739919065133,0
1.036100671701446,0.9962736096109475,-0.439318859651378,-0.9724677535270504,1.5291432018456421,-1.0823981956483424,0.32754154632188137,1.1121391211607778,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-1.2837759917580764,-0.9307394730650291,0
-0.6029719161345055,-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.041648797332788,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,-0.5580062073076008,-0.8620477649107345,0
0.47476105816239733,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.1777283796753755,-0.9807090649853321,0
-1.6919414536267068,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.4848138982315828,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,-1.0379183848056,1.241629943077223,1.3835457979938306,-1.1203020709469944,-1.123089333475902,1.5671188317048892,0.8243821034528113,-0.5353177264064485,-0.028210872662974222,0.8579917283002144,0
0.4830663440024006,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.26233194876495186,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,-0.5353177264064485,-1.4714464394535083,-0.6765405991274469,0
